graph_name,case_name,graph_nodes,graph_edges,constant_degree_graph_nodes,constant_degree_graph_edges,origin_node,iterations,bmssp_constant_degree_solve_time_ms,bmssp_constant_degree_solve_stdev,pure_python_sc_dijkstra_constant_degree_time_ms,pure_python_sc_dijkstra_constant_degree_stdev,bmssp_solve_time_ms,bmssp_solve_stdev,vanilla_dijkstra_time_ms,vanilla_dijkstra_stdev,sc_dijkstra_time_ms,sc_dijkstra_stdev,pure_python_sc_dijkstra_time_ms,pure_python_sc_dijkstra_stdev,nx_dijkstra_time_ms,nx_dijkstra_stdev,ig_dijkstra_time_ms,ig_dijkstra_stdev,raw
Square GridGraph 750x750,bottom_left,562500,4480574,4481319,8961148,3755,10,94151.3026714325,580.3179645575473,12495.297718048096,46.08081682214121,8147.522950172424,237.5437074512691,nan,nan,596.7534780502319,1.7930714148563587,1323.0189085006714,1.883187877391738,11495.892024040222,853.1575475635482,16591.276454925537,181.74285675081097,"{'bmssp_constant_degree_solve': [94819.17262077332, 93640.3181552887, 93462.91899681091, 94636.09480857849, 93788.41924667358, 93589.62869644165, 94841.82024002075, 94172.11699485779, 93576.48253440857, 94986.05442047119], 'pure_python_sc_dijkstra_constant_degree': [12505.163669586182, 12440.947532653809, 12451.0338306427, 12555.036067962646, 12561.002016067505, 12413.607120513916, 12482.133388519287, 12511.052370071411, 12529.61802482605, 12503.383159637451], 'bmssp_solve': [8058.762550354004, 8061.924695968628, 7945.859909057617, 8089.101791381836, 7983.772039413452, 8606.987237930298, 8055.3717613220215, 7998.465299606323, 8050.982713699341, 8624.001502990723], 'vanilla_dijkstra': [], 'sc_dijkstra': [593.4834480285645, 594.8312282562256, 595.0186252593994, 596.53639793396, 596.6687202453613, 597.1066951751709, 597.4133014678955, 598.0396270751953, 598.8101959228516, 599.6265411376953], 'pure_python_sc_dijkstra': [1319.4620609283447, 1321.3293552398682, 1321.686029434204, 1323.7862586975098, 1325.4761695861816, 1324.3076801300049, 1323.8046169281006, 1325.7133960723877, 1323.0245113372803, 1321.599006652832], 'nx_dijkstra': [10411.20982170105, 11306.015014648438, 13065.133571624756, 12086.05408668518, 11261.301517486572, 10470.128536224365, 11944.48971748352, 10679.834842681885, 12576.236486434937, 11158.516645431519], 'ig_dijkstra': [16423.389673233032, 16422.252416610718, 16633.55779647827, 16951.555490493774, 16573.628902435303, 16431.12087249756, 16895.4496383667, 16488.99483680725, 16479.361534118652, 16613.45338821411]}"
Square GridGraph 750x750,top_right,562500,4480574,4481319,8961148,559495,10,93459.3465089798,598.2652857558583,12521.413850784302,40.02993098965884,9648.464894294739,210.55864015867206,nan,nan,661.5619421005249,0.8523696312711694,1285.5939149856567,2.8466581334550356,11232.97643661499,780.6336021217439,26196.783328056335,130.69934737651576,"{'bmssp_constant_degree_solve': [93560.68849563599, 93097.10001945496, 92894.35601234436, 94321.47645950317, 93065.04821777344, 92838.78874778748, 94113.81506919861, 92966.30787849426, 94511.89804077148, 93223.98614883423], 'pure_python_sc_dijkstra_constant_degree': [12492.48743057251, 12564.327955245972, 12470.171928405762, 12523.473024368286, 12507.153511047363, 12486.918210983276, 12566.080331802368, 12594.114780426025, 12531.940460205078, 12477.470874786377], 'bmssp_solve': [9625.145673751831, 9631.162166595459, 9570.536375045776, 9595.717668533325, 9536.33999824524, 9604.172706604004, 10272.70531654358, 9547.25694656372, 9558.669567108154, 9542.942523956299], 'vanilla_dijkstra': [], 'sc_dijkstra': [662.682056427002, 661.6628170013428, 662.4066829681396, 661.3118648529053, 661.921501159668, 661.2832546234131, 661.2179279327393, 662.5375747680664, 660.9108448028564, 659.6848964691162], 'pure_python_sc_dijkstra': [1291.2540435791016, 1282.4931144714355, 1286.9982719421387, 1284.749984741211, 1286.7321968078613, 1284.0888500213623, 1286.1886024475098, 1280.4312705993652, 1287.9986763000488, 1285.0041389465332], 'nx_dijkstra': [12114.195346832275, 10714.604616165161, 10280.778884887695, 11057.645082473755, 11813.135147094727, 10626.28173828125, 12777.824640274048, 11634.392261505127, 10965.123891830444, 10345.78275680542], 'ig_dijkstra': [26432.368516921997, 26017.20094680786, 26235.954523086548, 26177.74724960327, 26080.678939819336, 26042.614459991455, 26277.327060699463, 26117.668390274048, 26372.551918029785, 26213.72127532959]}"
Square GridGraph 750x750,center,562500,4480574,4481319,8961148,281620,10,93656.96353912354,387.8143849329043,12783.103370666504,50.51262453546828,9000.942182540894,309.02357370678516,nan,nan,623.1518030166626,2.2676405584779697,1254.7465801239014,2.478947641625382,9689.91572856903,693.532820065555,15497.070741653442,164.85162987233406,"{'bmssp_constant_degree_solve': [93959.53416824341, 93948.6448764801, 93981.28962516785, 92559.88335609436, 93653.88011932373, 93688.25554847717, 93619.1234588623, 93698.77743721008, 93773.29134941101, 93686.95545196533], 'pure_python_sc_dijkstra_constant_degree': [12868.986368179321, 12795.85599899292, 12814.158916473389, 12748.883247375488, 12695.508241653442, 12732.625484466553, 12751.654386520386, 12766.201257705688, 12818.347692489624, 12838.812112808228], 'bmssp_solve': [9541.276454925537, 8790.033340454102, 8794.639348983765, 8773.49591255188, 8844.039916992188, 9415.713548660278, 8812.438011169434, 8803.488731384277, 8780.966520309448, 9453.330039978027], 'vanilla_dijkstra': [], 'sc_dijkstra': [627.8541088104248, 620.6676959991455, 622.3299503326416, 622.0238208770752, 627.2342205047607, 622.1911907196045, 621.9277381896973, 621.8299865722656, 622.7092742919922, 622.7500438690186], 'pure_python_sc_dijkstra': [1256.2365531921387, 1259.742259979248, 1255.9466361999512, 1256.0837268829346, 1255.641222000122, 1250.5953311920166, 1253.044843673706, 1253.399133682251, 1254.906415939331, 1251.8696784973145], 'nx_dijkstra': [8937.848806381226, 10147.809505462646, 8868.926048278809, 9930.8762550354, 11054.683685302734, 10115.514993667603, 9696.415901184082, 9001.556873321533, 10188.174724578857, 8957.350492477417], 'ig_dijkstra': [15688.35186958313, 15397.01247215271, 15489.697217941284, 15448.749542236328, 15916.706562042236, 15454.977750778198, 15402.617692947388, 15428.622007369995, 15373.74758720398, 15370.224714279175]}"
Square GridGraph 1000x1000,bottom_left,1000000,7974074,7975069,15948148,5005,10,169904.63972091675,818.1230467983838,23566.787028312683,85.44147770941687,14925.540280342102,470.20530139353366,nan,nan,1041.3740396499634,3.096108460172931,2291.957712173462,8.40612190503484,31843.25306415558,3360.872382515708,42081.520557403564,803.6491891119983,"{'bmssp_constant_degree_solve': [168664.93797302246, 169919.60287094116, 169899.94287490845, 170003.24606895447, 170039.54148292542, 170550.52304267883, 171182.60264396667, 169171.05054855347, 170930.15813827515, 168684.7915649414], 'pure_python_sc_dijkstra_constant_degree': [23607.170820236206, 23549.514532089233, 23595.50666809082, 23431.52379989624, 23420.176029205322, 23531.95834159851, 23569.130659103394, 23718.249797821045, 23614.24994468689, 23630.38969039917], 'bmssp_solve': [15710.453987121582, 14613.572120666504, 14599.899768829346, 15361.646175384521, 14478.309392929077, 15431.190013885498, 14623.841285705566, 14504.499197006226, 15452.831268310547, 14479.159593582153], 'vanilla_dijkstra': [], 'sc_dijkstra': [1034.4953536987305, 1041.1100387573242, 1042.2370433807373, 1041.1393642425537, 1041.1696434020996, 1040.8706665039062, 1040.9085750579834, 1042.9697036743164, 1048.0296611785889, 1040.8103466033936], 'pure_python_sc_dijkstra': [2298.6834049224854, 2301.905870437622, 2301.2218475341797, 2299.6270656585693, 2296.3600158691406, 2292.3851013183594, 2282.6507091522217, 2278.1128883361816, 2283.069372177124, 2285.5608463287354], 'nx_dijkstra': [35039.23416137695, 28325.97780227661, 36106.1315536499, 29167.99545288086, 29340.93165397644, 35338.86957168579, 28426.1634349823, 37015.59376716614, 29648.980140686035, 30022.653102874756], 'ig_dijkstra': [44356.128454208374, 41924.43132400513, 41752.455949783325, 41792.866230010986, 41690.662145614624, 42566.77460670471, 41553.38168144226, 41684.64112281799, 41846.46224975586, 41647.40180969238]}"
Square GridGraph 1000x1000,top_right,1000000,7974074,7975069,15948148,995995,10,165895.68078517914,937.9854422976221,22891.60144329071,104.412286089259,17447.942066192627,385.69980266828594,nan,nan,1278.0600309371948,3.742846887992955,2514.156460762024,4.827493697943153,30890.18518924713,2440.4162061156194,74034.1436624527,240.4372990971987,"{'bmssp_constant_degree_solve': [165300.9946346283, 164935.27936935425, 166874.2663860321, 164555.30047416687, 166025.67601203918, 166259.88698005676, 167470.4122543335, 165238.3074760437, 167036.8115901947, 165259.87267494202], 'pure_python_sc_dijkstra_constant_degree': [22943.292379379272, 22810.341358184814, 22766.491651535034, 22796.208381652832, 22738.53850364685, 22947.261333465576, 22879.396438598633, 23016.849040985107, 22958.0717086792, 23059.563636779785], 'bmssp_solve': [17274.345874786377, 17223.307847976685, 18229.8424243927, 17246.82068824768, 17241.14418029785, 17308.5834980011, 18195.5509185791, 17148.531675338745, 17350.26502609253, 17261.0285282135], 'vanilla_dijkstra': [], 'sc_dijkstra': [1278.4981727600098, 1277.1496772766113, 1281.8570137023926, 1282.1736335754395, 1275.578498840332, 1285.7756614685059, 1273.7116813659668, 1275.4380702972412, 1275.2232551574707, 1275.1946449279785], 'pure_python_sc_dijkstra': [2505.4049491882324, 2506.6869258880615, 2513.5324001312256, 2516.1077976226807, 2514.925479888916, 2514.8816108703613, 2514.1549110412598, 2513.8087272644043, 2521.627902984619, 2520.4339027404785], 'nx_dijkstra': [31061.8839263916, 31676.61714553833, 34400.118350982666, 28402.85086631775, 28970.919609069824, 28175.304889678955, 32568.342924118042, 35349.848985672, 28613.01326751709, 29682.95192718506], 'ig_dijkstra': [73740.62061309814, 74091.56727790833, 73599.05552864075, 73871.66333198547, 74285.91346740723, 74066.30301475525, 74347.84245491028, 73923.69842529297, 74345.03221511841, 74069.74029541016]}"
Square GridGraph 1000x1000,center,1000000,7974074,7975069,15948148,500495,10,169516.68238639832,1220.7343715188642,23314.066791534424,68.01632080386811,16315.889024734495,417.95931043882905,nan,nan,1128.19242477417,8.513245300209192,2283.2223415374756,8.183464497998596,25410.460233688354,2179.6857381328796,38717.80912876129,253.5629129549909,"{'bmssp_constant_degree_solve': [167457.20529556274, 171139.6849155426, 169799.11518096924, 169670.73392868042, 169832.61466026306, 170077.7943134308, 167286.09609603882, 171099.80988502502, 169404.72674369812, 169399.04284477234], 'pure_python_sc_dijkstra_constant_degree': [23350.264310836792, 23308.94184112549, 23223.44207763672, 23269.44351196289, 23396.214246749878, 23225.02899169922, 23277.45270729065, 23315.48237800598, 23323.927879333496, 23450.469970703125], 'bmssp_solve': [16058.19320678711, 16062.509536743164, 17102.657556533813, 15969.19584274292, 16021.730899810791, 16851.50933265686, 16114.012718200684, 15979.945659637451, 16875.45657157898, 16123.678922653198], 'vanilla_dijkstra': [], 'sc_dijkstra': [1118.6726093292236, 1136.7988586425781, 1120.729923248291, 1121.0107803344727, 1130.93900680542, 1126.1541843414307, 1138.9284133911133, 1143.965244293213, 1120.232343673706, 1124.492883682251], 'pure_python_sc_dijkstra': [2291.613817214966, 2299.703359603882, 2274.064302444458, 2278.107166290283, 2270.768880844116, 2280.8706760406494, 2282.402276992798, 2279.454231262207, 2286.304473876953, 2288.9342308044434], 'nx_dijkstra': [29579.535007476807, 23823.840379714966, 24421.46110534668, 24137.949466705322, 24009.854793548584, 29868.05009841919, 24093.323707580566, 24685.243129730225, 24620.450496673584, 24864.894151687622], 'ig_dijkstra': [39160.69030761719, 38591.07065200806, 38637.33792304993, 38618.04938316345, 38539.51597213745, 39227.25582122803, 38406.61668777466, 38649.059772491455, 38580.38401603699, 38768.11075210571]}"
Rectangular_gridgraph_15x50,bottom_left,750,4984,5029,9968,80,10,77.58080959320068,0.303313755938661,7.76371955871582,0.035818089006222076,12.6708984375,0.12827500964747038,7.299089431762695,0.043751361881739406,0.6194114685058594,0.07432276175329292,1.0877132415771484,0.01136474120245479,1.6106128692626953,0.15956806019228492,0.5822181701660156,0.0657994676802451,"{'bmssp_constant_degree_solve': [77.45695114135742, 77.32510566711426, 77.59642601013184, 77.42881774902344, 77.08978652954102, 77.53705978393555, 77.5461196899414, 77.73017883300781, 77.81291007995605, 78.28474044799805], 'pure_python_sc_dijkstra_constant_degree': [7.869720458984375, 7.746458053588867, 7.755041122436523, 7.764339447021484, 7.755041122436523, 7.74693489074707, 7.748842239379883, 7.745981216430664, 7.746458053588867, 7.758378982543945], 'bmssp_solve': [12.959003448486328, 12.691974639892578, 12.80522346496582, 12.500762939453125, 12.618064880371094, 12.61138916015625, 12.586355209350586, 12.745380401611328, 12.638330459594727, 12.552499771118164], 'vanilla_dijkstra': [7.411956787109375, 7.267475128173828, 7.266759872436523, 7.245540618896484, 7.271051406860352, 7.302045822143555, 7.306098937988281, 7.289648056030273, 7.310628890991211, 7.31968879699707], 'sc_dijkstra': [0.8406639099121094, 0.5986690521240234, 0.6132125854492188, 0.5869865417480469, 0.5922317504882812, 0.5896091461181641, 0.5850791931152344, 0.6031990051269531, 0.5817413330078125, 0.60272216796875], 'pure_python_sc_dijkstra': [1.1157989501953125, 1.0890960693359375, 1.0824203491210938, 1.0828971862792969, 1.0814666748046875, 1.1017322540283203, 1.0786056518554688, 1.0843276977539062, 1.0828971862792969, 1.077890396118164], 'nx_dijkstra': [1.8706321716308594, 1.909494400024414, 1.4989376068115234, 1.5685558319091797, 1.5003681182861328, 1.5037059783935547, 1.753091812133789, 1.5375614166259766, 1.505136489868164, 1.4586448669433594], 'ig_dijkstra': [0.7781982421875, 0.5548000335693359, 0.5638599395751953, 0.5621910095214844, 0.5450248718261719, 0.5710124969482422, 0.5524158477783203, 0.5714893341064453, 0.5574226379394531, 0.5657672882080078]}"
Rectangular_gridgraph_15x50,top_right,750,4984,5029,9968,685,10,68.17841529846191,0.16912473609964704,6.860160827636719,0.07270196839030713,22.431373596191406,0.1365493369127195,7.375478744506836,0.11891777635025465,0.531458854675293,0.012924596186034901,0.9382009506225586,0.009208915688844743,1.6064882278442383,0.1152997499056426,0.8898258209228516,0.106566213431912,"{'bmssp_constant_degree_solve': [68.11118125915527, 67.81983375549316, 68.27020645141602, 68.28999519348145, 68.26972961425781, 67.99936294555664, 68.24088096618652, 68.06182861328125, 68.2981014251709, 68.42303276062012], 'pure_python_sc_dijkstra_constant_degree': [7.07244873046875, 6.8111419677734375, 6.824016571044922, 6.824731826782227, 6.81757926940918, 6.844520568847656, 6.838798522949219, 6.869316101074219, 6.850242614746094, 6.848812103271484], 'bmssp_solve': [22.598743438720703, 22.326946258544922, 22.223472595214844, 22.222518920898438, 22.577524185180664, 22.48859405517578, 22.356033325195312, 22.59659767150879, 22.43661880493164, 22.48668670654297], 'vanilla_dijkstra': [7.481098175048828, 7.309913635253906, 7.295131683349609, 7.305383682250977, 7.69495964050293, 7.295370101928711, 7.343530654907227, 7.335662841796875, 7.316350936889648, 7.377386093139648], 'sc_dijkstra': [0.5335807800292969, 0.5650520324707031, 0.5238056182861328, 0.5366802215576172, 0.5211830139160156, 0.5254745483398438, 0.5283355712890625, 0.5230903625488281, 0.5390644073486328, 0.5183219909667969], 'pure_python_sc_dijkstra': [0.9565353393554688, 0.9398460388183594, 0.9443759918212891, 0.9407997131347656, 0.9417533874511719, 0.9360313415527344, 0.9341239929199219, 0.9374618530273438, 0.9329319000244141, 0.9181499481201172], 'nx_dijkstra': [1.9497871398925781, 1.5769004821777344, 1.5745162963867188, 1.5556812286376953, 1.5707015991210938, 1.5969276428222656, 1.565694808959961, 1.5385150909423828, 1.5683174133300781, 1.567840576171875], 'ig_dijkstra': [1.2085437774658203, 0.8692741394042969, 0.8640289306640625, 0.8375644683837891, 0.8537769317626953, 0.8568763732910156, 0.8530616760253906, 0.8575916290283203, 0.8459091186523438, 0.8516311645507812]}"
Rectangular_gridgraph_15x50,center,750,4984,5029,9968,377,10,70.06242275238037,0.19745804410819132,7.247138023376465,0.14075660475861118,16.765570640563965,0.21455898344053284,7.405662536621094,0.12372376964460646,0.5337953567504883,0.010047271227588132,0.9681940078735352,0.014134200619494587,1.6138315200805664,0.10646015353887678,0.6676197052001953,0.07910373477432907,"{'bmssp_constant_degree_solve': [70.39308547973633, 69.76771354675293, 69.79918479919434, 69.84663009643555, 70.2667236328125, 70.05763053894043, 70.01686096191406, 70.09482383728027, 70.1897144317627, 70.19186019897461], 'pure_python_sc_dijkstra_constant_degree': [7.396697998046875, 7.06028938293457, 7.57908821105957, 7.323503494262695, 7.158994674682617, 7.200002670288086, 7.185220718383789, 7.173061370849609, 7.180929183959961, 7.213592529296875], 'bmssp_solve': [17.26222038269043, 16.444683074951172, 16.887426376342773, 16.6475772857666, 16.618728637695312, 16.901016235351562, 16.667604446411133, 16.676664352416992, 16.88528060913086, 16.664505004882812], 'vanilla_dijkstra': [7.771968841552734, 7.343769073486328, 7.339954376220703, 7.363080978393555, 7.3719024658203125, 7.396459579467773, 7.387399673461914, 7.350683212280273, 7.341623306274414, 7.38978385925293], 'sc_dijkstra': [0.5578994750976562, 0.5304813385009766, 0.5323886871337891, 0.5283355712890625, 0.5323886871337891, 0.5276203155517578, 0.5328655242919922, 0.5242824554443359, 0.5469322204589844, 0.5247592926025391], 'pure_python_sc_dijkstra': [0.9913444519042969, 0.9655952453613281, 0.9641647338867188, 0.9717941284179688, 0.9653568267822266, 0.9679794311523438, 0.995635986328125, 0.9517669677734375, 0.9546279907226562, 0.95367431640625], 'nx_dijkstra': [1.9116401672363281, 1.5854835510253906, 1.6894340515136719, 1.5726089477539062, 1.5456676483154297, 1.5680789947509766, 1.5838146209716797, 1.5544891357421875, 1.573801040649414, 1.5532970428466797], 'ig_dijkstra': [0.9024143218994141, 0.6606578826904297, 0.6520748138427734, 0.6318092346191406, 0.6415843963623047, 0.6256103515625, 0.6411075592041016, 0.6437301635742188, 0.6232261657714844, 0.6539821624755859]}"
Rectangular_gridgraph_25x50,bottom_left,1250,8924,8969,17848,130,10,149.7767448425293,0.5219169681313589,15.24660587310791,0.40760592047781713,19.629788398742676,0.2203613056759356,19.875264167785645,0.033243185627500234,1.060175895690918,0.014567765388319831,1.9817590713500977,0.011333512481379251,2.9092788696289062,0.14959306569760628,1.2331485748291016,0.106654456150968,"{'bmssp_constant_degree_solve': [149.8277187347412, 148.9112377166748, 149.0931510925293, 150.2223014831543, 150.4523754119873, 149.41692352294922, 150.07901191711426, 150.39992332458496, 149.34849739074707, 150.01630783081055], 'pure_python_sc_dijkstra_constant_degree': [16.462326049804688, 15.110969543457031, 15.060186386108398, 15.06948471069336, 15.094518661499023, 15.08641242980957, 15.125274658203125, 15.122413635253906, 15.228033065795898, 15.106439590454102], 'bmssp_solve': [20.258188247680664, 19.608497619628906, 19.489288330078125, 19.656896591186523, 19.464969635009766, 19.545316696166992, 19.626617431640625, 19.487380981445312, 19.50860023498535, 19.652128219604492], 'vanilla_dijkstra': [19.910097122192383, 19.800186157226562, 19.87600326538086, 19.912004470825195, 19.86408233642578, 19.860506057739258, 19.919872283935547, 19.882678985595703, 19.853830337524414, 19.873380661010742], 'sc_dijkstra': [1.079559326171875, 1.0535717010498047, 1.047372817993164, 1.04522705078125, 1.0530948638916016, 1.0950565338134766, 1.0547637939453125, 1.0569095611572266, 1.0578632354736328, 1.058340072631836], 'pure_python_sc_dijkstra': [1.9993782043457031, 1.9862651824951172, 1.974344253540039, 1.966238021850586, 1.9898414611816406, 1.9888877868652344, 1.9710063934326172, 1.9965171813964844, 1.9769668579101562, 1.9681453704833984], 'nx_dijkstra': [3.3562183380126953, 2.8536319732666016, 2.846240997314453, 2.8917789459228516, 2.8743743896484375, 2.8607845306396484, 2.8612613677978516, 2.8531551361083984, 2.843618392944336, 2.851724624633789], 'ig_dijkstra': [1.5497207641601562, 1.1835098266601562, 1.19781494140625, 1.2140274047851562, 1.195669174194336, 1.1925697326660156, 1.1911392211914062, 1.184701919555664, 1.2369155883789062, 1.1854171752929688]}"
Rectangular_gridgraph_25x50,top_right,1250,8924,8969,17848,1145,10,133.6928129196167,0.6936783543932529,13.690614700317383,0.3823120414051696,30.50992488861084,0.24542999957027223,20.009231567382812,0.053932875411544644,0.9447574615478516,0.01198474966422929,1.730036735534668,0.015675926389514008,2.9199838638305664,0.18273921841699092,1.7777681350708008,0.18774306549296835,"{'bmssp_constant_degree_solve': [134.33575630187988, 132.99322128295898, 132.77220726013184, 133.08262825012207, 133.83007049560547, 134.446382522583, 132.77578353881836, 133.97645950317383, 133.9726448059082, 134.74297523498535], 'pure_python_sc_dijkstra_constant_degree': [14.835834503173828, 13.559818267822266, 13.563394546508789, 13.516902923583984, 13.600349426269531, 13.562679290771484, 13.550519943237305, 13.56649398803711, 13.561248779296875, 13.588905334472656], 'bmssp_solve': [31.148910522460938, 30.549287796020508, 30.54189682006836, 30.247211456298828, 30.610322952270508, 30.236482620239258, 30.518293380737305, 30.479907989501953, 30.335187911987305, 30.431747436523438], 'vanilla_dijkstra': [20.059823989868164, 19.89889144897461, 20.009994506835938, 20.027637481689453, 19.98758316040039, 20.000219345092773, 19.942760467529297, 20.04408836364746, 20.096302032470703, 20.025014877319336], 'sc_dijkstra': [0.9765625, 0.9427070617675781, 0.93841552734375, 0.9403228759765625, 0.9505748748779297, 0.9362697601318359, 0.9441375732421875, 0.9326934814453125, 0.9500980377197266, 0.9357929229736328], 'pure_python_sc_dijkstra': [1.7583370208740234, 1.7290115356445312, 1.7192363739013672, 1.7056465148925781, 1.7313957214355469, 1.7364025115966797, 1.7366409301757812, 1.7042160034179688, 1.7409324645996094, 1.7385482788085938], 'nx_dijkstra': [3.4601688385009766, 2.8650760650634766, 2.9296875, 2.8505325317382812, 2.905607223510742, 2.8367042541503906, 2.8405189514160156, 2.8274059295654297, 2.846240997314453, 2.8378963470458984], 'ig_dijkstra': [2.3398399353027344, 1.7261505126953125, 1.7285346984863281, 1.703023910522461, 1.6939640045166016, 1.7158985137939453, 1.6984939575195312, 1.7275810241699219, 1.7254352569580078, 1.718759536743164]}"
Rectangular_gridgraph_25x50,center,1250,8924,8969,17848,632,10,143.3020830154419,0.5393927497712174,14.6559476852417,0.3878596529843333,25.18439292907715,0.4314187713404468,19.96738910675049,0.030398705424520965,0.9479522705078125,0.006024021796170714,1.7477750778198242,0.010350250026896326,2.875638008117676,0.1693748155676544,1.3546228408813477,0.13687407132104368,"{'bmssp_constant_degree_solve': [143.77498626708984, 142.578125, 142.6384449005127, 143.82648468017578, 142.78054237365723, 142.96245574951172, 142.91715621948242, 143.95761489868164, 143.79310607910156, 143.79191398620605], 'pure_python_sc_dijkstra_constant_degree': [15.813112258911133, 14.584541320800781, 14.457464218139648, 14.515399932861328, 14.486074447631836, 14.479398727416992, 14.539718627929688, 14.556646347045898, 14.54615592956543, 14.580965042114258], 'bmssp_solve': [26.38983726501465, 25.004863739013672, 25.096416473388672, 25.07758140563965, 25.209903717041016, 25.282621383666992, 25.075197219848633, 25.099515914916992, 24.666309356689453, 24.941682815551758], 'vanilla_dijkstra': [20.01667022705078, 20.014286041259766, 19.959211349487305, 19.93870735168457, 19.923925399780273, 19.963979721069336, 19.990205764770508, 19.931554794311523, 19.96469497680664, 19.97065544128418], 'sc_dijkstra': [0.9639263153076172, 0.9381771087646484, 0.9477138519287109, 0.9469985961914062, 0.9474754333496094, 0.9455680847167969, 0.9489059448242188, 0.9472370147705078, 0.946044921875, 0.9474754333496094], 'pure_python_sc_dijkstra': [1.7633438110351562, 1.7333030700683594, 1.7452239990234375, 1.739501953125, 1.7366409301757812, 1.760721206665039, 1.7545223236083984, 1.7571449279785156, 1.7502307891845703, 1.7371177673339844], 'nx_dijkstra': [3.377676010131836, 2.8166770935058594, 2.7756690979003906, 2.867460250854492, 2.835988998413086, 2.809762954711914, 2.8138160705566406, 2.8476715087890625, 2.783060073852539, 2.8285980224609375], 'ig_dijkstra': [1.764059066772461, 1.3272762298583984, 1.322031021118164, 1.299142837524414, 1.298666000366211, 1.317739486694336, 1.293182373046875, 1.3036727905273438, 1.3129711151123047, 1.3074874877929688]}"
Rectangular GridGraph 25x100,bottom_left,2500,17924,18019,35848,130,10,299.23415184020996,2.148325293336906,32.09218978881836,1.0061974873223307,42.760252952575684,0.3982934075428685,76.76084041595459,0.08323752598320824,1.9804000854492188,0.007665963746004657,3.7053585052490234,0.018038441506399373,5.968689918518066,0.32059794916442713,3.9070606231689458,0.37027033538303616,"{'bmssp_constant_degree_solve': [295.32408714294434, 296.4293956756592, 303.0376434326172, 299.63135719299316, 297.79791831970215, 299.5178699493408, 300.1210689544678, 301.0995388031006, 298.8121509552002, 300.5704879760742], 'pure_python_sc_dijkstra_constant_degree': [34.97934341430664, 32.018423080444336, 31.601667404174805, 31.566858291625977, 32.22990036010742, 32.32979774475098, 31.627655029296875, 31.483888626098633, 31.528234481811523, 31.556129455566406], 'bmssp_solve': [43.73288154602051, 42.18435287475586, 42.594194412231445, 42.52147674560547, 42.444467544555664, 42.90270805358887, 42.8159236907959, 42.55080223083496, 42.90604591369629, 42.949676513671875], 'vanilla_dijkstra': [76.75528526306152, 76.63178443908691, 76.75790786743164, 76.70903205871582, 76.71451568603516, 76.85089111328125, 76.80487632751465, 76.92885398864746, 76.66730880737305, 76.78794860839844], 'sc_dijkstra': [1.9984245300292969, 1.9783973693847656, 1.9865036010742188, 1.9855499267578125, 1.9791126251220703, 1.9724369049072266, 1.9812583923339844, 1.9755363464355469, 1.9714832305908203, 1.9752979278564453], 'pure_python_sc_dijkstra': [3.7224292755126953, 3.7462711334228516, 3.705263137817383, 3.6954879760742188, 3.7136077880859375, 3.706216812133789, 3.7031173706054688, 3.6792755126953125, 3.694295883178711, 3.687620162963867], 'nx_dijkstra': [6.911754608154297, 5.99980354309082, 5.784034729003906, 5.878925323486328, 5.832672119140625, 5.913257598876953, 5.791187286376953, 5.882024765014648, 5.796909332275391, 5.896329879760742], 'ig_dijkstra': [5.014181137084961, 3.8275718688964844, 3.751039505004883, 3.748178482055664, 3.7369728088378906, 3.7660598754882812, 3.817319869995117, 3.802776336669922, 3.8099288940429688, 3.7965774536132812]}"
